v0.0.3	node	1	10000	4.51	2216.80
v0.0.3	c++	1	10000	2.19	4572.47
v0.0.3	node	2	10000	2.66	3755.16
v0.0.3	c++	2	10000	1.25	8032.13
v0.0.3	node	256	50176	1.80	27891.05
v0.0.3	c++	256	50176	1.08	46588.67
v0.0.3	node	1024	50176	1.64	30539.26
v0.0.3	c++	1024	50176	0.98	50940.10
v0.0.3	node	4096	53248	1.76	30288.96
v0.0.3	c++	4096	53248	1.02	52255.15
v0.0.3	node	16384	65536	2.13	30825.96
v0.0.3	c++	16384	65536	1.24	52894.27
v0.0.4	node	1	10000	4.87	2052.55
v0.0.4	c++	1	10000	2.19	4574.57
v0.0.4	node	2	10000	2.58	3878.98
v0.0.4	c++	2	10000	1.24	8084.07
v0.0.4	node	256	50176	1.80	27922.09
v0.0.4	c++	256	50176	1.03	48714.56
v0.0.4	node	1024	50176	1.64	30688.69
v0.0.4	c++	1024	50176	0.94	53096.30
v0.0.4	node	4096	53248	1.77	30134.69
v0.0.4	c++	4096	53248	1.03	51646.94
v0.0.4	node	16384	65536	2.12	30942.40
v0.0.4	c++	16384	65536	1.19	55304.64
